"","Pclass","Sex","Age","SibSp","Parch","Fare","Embarked","Survived"
"143","1","male",61,1,3,262,"C",0
"144","2","male",28,0,0,26,"S",0
"145","1","male",42,0,0,27,"S",1
"146","3","male",31,3,0,18,"S",0
"148","3","male",22,0,0,8,"S",0
"150","2","male",30,1,1,26,"S",0
"151","1","female",23,0,1,83,"C",1
"154","3","female",36,0,2,12,"S",1
"155","3","male",13,4,2,31,"S",0
"156","3","male",24,0,0,8,"S",0
"157","1","female",29,0,0,222,"S",1
"158","3","female",23,0,0,8,"S",1
"159","1","male",42,0,0,27,"S",1
"160","3","female",26,0,2,14,"S",1
"162","3","male",7,1,1,15,"C",1
"163","2","female",26,0,0,14,"S",1
"165","2","male",41,0,0,13,"S",0
"166","3","female",26,1,1,22,"S",0
"167","1","male",48,0,0,50,"C",0
"168","3","male",18,2,2,34,"S",0
"170","3","female",22,0,0,9,"S",0
"172","3","male",27,0,0,7,"C",0
"173","3","male",23,1,0,14,"S",0
"175","3","male",40,1,5,31,"S",0
"176","2","female",15,0,2,39,"S",1
"177","2","female",20,0,0,37,"S",1
"178","1","male",54,1,0,55,"C",0
"179","2","female",36,0,3,39,"S",1
"180","1","female",64,0,2,83,"C",1
"181","2","male",30,0,0,13,"S",0
"182","1","male",37,1,1,83,"C",0
"183","1","female",18,1,0,53,"S",1
"185","1","female",27,1,1,248,"C",1
"186","2","male",40,0,0,16,"S",0
"187","2","female",21,0,1,21,"S",1
"188","3","male",17,2,0,8,"S",0
"190","2","male",40,0,0,13,"S",0
"193","3","male",12,1,1,14,"S",0
"194","2","male",61,0,0,12,"Q",0
"195","2","male",8,0,2,32,"S",1
"196","3","male",33,0,0,8,"S",0
"197","1","male",6,0,2,134,"C",1
"198","3","female",18,0,0,8,"S",1
"199","2","male",23,0,0,10,"S",0
"202","3","male",1,0,2,14,"S",1
"203","1","male",47,1,0,228,"C",0
"204","2","female",8,1,1,26,"S",1
"205","2","male",25,0,0,10,"S",0
"207","3","female",35,0,0,8,"Q",0
"208","2","male",24,0,0,10,"S",0
"209","1","female",33,0,0,28,"C",1
"210","3","male",25,0,0,8,"S",0
"211","3","male",32,0,0,23,"S",0
"213","2","male",17,0,0,74,"S",0
"214","2","female",60,1,0,26,"S",1
"215","3","female",38,4,2,8,"S",0
"216","1","male",42,0,0,42,"S",0
"218","1","male",57,1,1,165,"S",0
"219","1","female",50,1,1,212,"C",1
"221","2","female",30,1,0,14,"C",1
"222","3","male",21,0,0,8,"S",0
"223","2","female",22,0,0,10,"S",1
"224","3","male",21,0,0,8,"S",0
"225","1","female",53,0,0,27,"C",1
"227","3","male",23,0,0,8,"S",0
"229","3","male",41,0,0,15,"S",0
"230","2","male",36,0,0,13,"S",0
"231","2","male",14,0,0,65,"S",0
"232","1","female",21,0,0,27,"S",1
"233","3","male",21,1,0,6,"S",0
"235","1","male",39,1,0,71,"C",0
"236","3","male",20,0,0,8,"S",0
"237","1","male",64,1,0,75,"C",0
"238","3","male",20,0,0,7,"C",0
"239","2","female",18,1,1,13,"S",1
"240","1","female",48,1,0,106,"C",1
"241","1","female",55,0,0,28,"C",1
"242","2","female",45,0,2,30,"S",1
"243","1","male",45,1,1,134,"C",0
"246","1","male",41,1,0,52,"S",0
"247","2","female",22,0,0,21,"S",1
"248","2","male",42,1,1,32,"S",0
"249","2","female",29,1,0,26,"S",1
"251","2","female",1,1,2,28,"S",1
"252","3","male",20,0,0,8,"S",0
"253","1","male",27,1,0,137,"C",1
"254","3","male",24,0,0,9,"S",0
"255","3","male",33,0,0,10,"S",0
"258","3","male",28,0,0,8,"S",0
"259","2","female",19,0,0,13,"S",1
"260","3","male",21,0,0,8,"S",0
"261","3","male",37,1,0,17,"S",0
"262","3","male",21,0,0,8,"S",0
"263","2","female",29,0,2,23,"S",1
"264","3","female",1,1,1,12,"S",1
"265","2","male",30,0,0,13,"C",0
"270","3","male",17,0,0,9,"S",0
"271","1","male",46,0,0,75,"C",0
"273","1","female",26,1,0,137,"C",1
"276","2","female",20,1,0,26,"S",1
"277","2","male",28,0,0,10,"S",0
"278","2","male",40,1,0,26,"S",0
"279","2","male",30,1,0,21,"S",0
"280","2","male",22,0,0,10,"S",0
"281","3","female",23,0,0,9,"S",0
"282","3","male",1,1,1,14,"S",1
"284","3","female",9,1,1,15,"C",0
"285","3","female",2,1,1,20,"S",1
"286","3","male",36,0,0,7,"S",0
"288","1","male",24,1,0,82,"S",0
"292","3","female",30,0,0,7,"Q",0
"294","1","male",53,1,1,82,"S",0
"295","3","male",36,0,0,10,"S",0
"296","3","male",26,0,0,8,"S",0
"297","2","female",1,1,2,42,"C",1
"299","1","male",30,0,0,46,"S",0
"300","3","male",29,0,0,8,"S",0
"301","3","male",32,0,0,8,"S",0
"303","2","male",43,0,1,21,"S",0
"304","3","male",24,0,0,9,"S",0
"306","1","female",64,1,1,27,"S",1
"307","1","male",30,1,2,152,"S",0
"308","3","male",1,0,1,9,"S",1
"309","1","male",55,1,1,94,"S",0
"310","3","female",45,1,0,14,"S",0
"311","3","male",18,0,0,9,"S",0
"312","3","male",22,0,0,7,"C",0
"314","3","female",37,0,0,8,"Q",0
"315","1","female",55,0,0,136,"C",1
"316","3","female",17,0,0,8,"Q",1
"317","1","male",57,1,0,147,"C",0
"318","2","male",19,0,0,10,"S",0
"319","3","male",27,0,0,8,"S",0
"320","2","male",22,2,0,32,"S",0
"321","3","male",26,0,0,8,"S",0
"322","3","male",25,0,0,7,"C",0
"323","2","male",26,0,0,13,"S",0
"324","1","male",33,0,0,27,"S",1
"325","1","female",39,0,0,211,"S",1
"326","3","male",23,0,0,7,"S",0
"327","2","female",12,2,1,39,"S",1
"328","1","male",46,0,0,79,"C",0
"329","2","male",29,1,0,26,"S",0
"330","2","male",21,0,0,13,"S",0
"331","2","female",48,0,2,37,"S",1
"332","1","male",39,0,0,30,"C",1
"334","3","female",19,1,1,16,"C",1
"335","3","male",27,0,0,8,"S",0
"336","1","male",30,0,0,26,"S",1
"337","2","male",32,0,0,13,"S",0
"338","3","male",39,0,2,7,"C",0
"339","2","male",25,0,0,32,"S",0
"341","2","male",18,0,0,10,"S",0
"342","3","male",32,0,0,8,"S",0
"344","1","female",58,0,1,512,"C",1
"346","3","female",16,0,0,8,"S",1
"347","2","male",26,0,0,13,"S",0
"348","3","female",38,0,0,7,"C",0
"349","2","male",24,0,0,14,"S",0
"350","2","female",31,0,0,21,"S",1
"351","1","female",45,0,1,63,"C",1
"352","2","male",25,0,0,10,"S",0
"353","2","male",18,0,0,74,"S",0
"354","2","male",49,1,2,65,"S",0
"355","3","female",1,1,2,21,"S",1
"356","1","male",50,0,0,26,"S",1
"357","1","female",59,2,0,51,"S",1
"360","3","female",30,1,0,16,"S",1
"361","3","male",15,8,2,70,"S",0
"362","2","female",24,1,1,37,"C",1
"363","2","female",31,0,0,21,"S",1
"364","3","male",27,0,0,9,"S",0
"365","1","female",25,1,0,55,"C",1
"368","3","female",22,0,0,40,"S",0
"369","1","female",45,0,1,59,"C",1
"370","2","male",29,0,0,14,"C",0
"371","2","male",21,1,0,12,"S",0
"372","1","female",31,0,0,134,"C",1
"373","1","male",49,0,0,0,"S",0
"374","2","male",44,0,0,13,"S",0
"375","1","female",54,1,1,82,"S",1
"376","1","female",45,0,0,262,"C",1
"377","3","female",22,2,0,9,"S",0
"378","2","male",21,0,0,12,"S",0
"379","1","male",55,0,0,50,"S",0
"380","3","male",5,4,2,31,"S",0
"382","3","male",26,0,0,8,"Q",0
"384","3","female",19,1,0,16,"S",1
"386","2","female",24,1,2,65,"S",1
"387","3","male",24,0,0,8,"S",0
"388","2","male",57,0,0,13,"S",0
"389","3","male",21,0,0,8,"Q",0
"390","3","male",6,3,1,21,"S",0
"391","1","male",23,0,0,94,"S",0
"392","1","female",51,0,1,39,"S",1
"393","3","male",13,0,2,20,"S",0
"394","2","male",47,0,0,10,"S",0
"395","3","male",29,3,1,22,"S",0
"396","1","female",18,1,0,60,"S",1
"397","3","male",24,0,0,7,"Q",0
"398","1","female",48,1,1,79,"C",1
"399","3","male",22,0,0,8,"S",0
"400","3","male",31,0,0,8,"Q",0
"401","1","female",30,0,0,165,"S",1
"402","2","male",38,1,0,21,"S",0
"403","1","female",22,0,1,59,"C",1
"404","1","male",17,0,0,47,"S",0
"405","1","male",43,1,0,28,"C",0
"406","2","male",20,0,0,14,"C",0
"407","2","male",23,1,0,10,"S",0
"408","1","male",50,1,1,212,"C",0
"410","3","female",3,1,1,14,"S",1
"412","1","female",37,1,0,90,"Q",1
"413","3","female",28,0,0,8,"S",0
"415","1","female",39,0,0,109,"C",1
"416","3","male",39,0,0,7,"S",0
